product,store
p1,s0
p1,s1
p1,s2
p1,s3
p1,s4
p1,s5
p1,s6
p1,s7
p1,s8
p1,s9
p1,s10
p1,s11
p1,s12
p1,s13
p1,s14
p1,s15
p1,s16
p1,s17
p1,s18
p1,s19
p1,s20
p1,s21
p1,s22
p1,s23
p1,s24
p1,s25
p1,s26
p1,s27
p1,s28
p1,s29
p1,s30
p1,s31
p1,s32
p1,s33
p1,s34
p1,s35
p1,s36
p1,s37
p1,s38
p1,s39
p1,s40
p1,s41
p1,s42
p1,s43
p1,s44
p1,s45
p1,s46
p1,s47
p1,s48
p1,s49
p1,s50
p1,s51
p1,s52
p1,s53
p1,s54
p1,s55
p1,s56
p1,s57
p1,s58
p1,s59
p1,s60
p1,s61
p1,s62
p1,s63
p1,s64
p1,s65
p1,s66
p1,s67
p1,s68
p1,s69
p1,s70
p1,s71
p1,s72
p1,s73
p1,s74
p1,s75
p1,s76
p1,s77
p1,s78
p1,s79
p1,s80
p1,s81
p1,s82
p1,s83
p1,s84
p1,s85
p1,s86
p1,s87
p1,s88
p1,s89
p1,s90
p1,s91
p1,s92
p1,s93
p1,s94
p1,s95
p1,s96
p1,s97
p1,s98
p1,s99
